id,salary
7904,155273.92150956747
7905,121457.80984495934
7906,151641.72307989007
7907,153257.36186786226
7908,106619.97843515378
7909,70001.410648807
7910,143078.3494050014
7911,41497.62121655989
7912,122760.97511296136
7913,168730.4444159111
7914,108514.86172798247
7915,170279.71145272852
7916,111087.10620343583
7917,156332.1689692613
7918,189271.93730420532
7919,113037.04200446005
7920,128898.398974996
7921,113533.1008069966
7922,182877.40220360976
7923,198465.09700079644
7924,187599.0478761854
7925,153810.50749643563
7926,130057.96553754399
7927,152105.01548203718
7928,156332.1689692613
7929,128774.22272504392
7930,191609.9499124981
7931,125435.20571853338
7932,153810.50749643563
7933,162906.97326717805
7934,106619.97843515378
7935,76640.1959141203
7936,139488.58212175732
7937,168791.25680638995
7938,151760.12471669065
7939,93094.83141204948
7940,165535.0559421876
7941,159118.2446202261
7942,185431.78520172936
7943,97772.51645506886
7944,203927.618231672
7945,169099.8897518045
7946,175737.20177339486
7947,168791.25680638995
7948,81502.1302218074
7949,81461.84155117888
7950,168791.25680638995
7951,166468.12397489473
7952,53877.76959217696
7953,141021.23721812028
7954,130406.48414496786
7955,106619.97843515378
7956,140979.0141903696
7957,180525.77991724972
7958,187539.31999050308
7959,185431.78520172936
7960,162620.82608147332
7961,148336.107732093
7962,131516.10133293658
7963,156332.1689692613
7964,171925.0375137592
7965,175737.20177339486
7966,94284.82799343429
7967,175737.20177339486
7968,116807.47056548847
7969,160274.87575747274
7970,185431.78520172936
7971,95679.67940890678
7972,171925.0375137592
7973,126353.51602537006
7974,186995.12963057426
7975,97772.51645506886
7976,132360.507468194
7977,76671.61487704354
7978,175737.20177339486
7979,177963.58690800314
7980,116205.89637226009
7981,189271.93730420532
7982,158911.82104008886
7983,171925.0375137592
7984,173165.62239432125
7985,109303.6373034838
7986,141945.33044401847
7987,187893.00758264813
7988,170446.89383173306
7989,189271.93730420532
7990,77269.40763611176
7991,186411.79322920268
7992,120932.3643940333
7993,138117.88912005638
7994,172236.23554259105
7995,153371.47565034672
7996,170279.71145272852
7997,189271.93730420532
7998,197757.98734532628
7999,189271.93730420532
8000,128898.398974996
8001,78535.92922750933
8002,175737.20177339486
8003,171925.0375137592
8004,155131.78441155938
8005,69732.99315422267
8006,154563.25163274235
8007,157194.42384991332
8008,131676.32124242565
8009,186043.38837381912
8010,100539.64376997223
8011,82489.71620664226
8012,172236.23554259105
8013,182877.40220360976
8014,94391.5509432429
8015,151760.12471669065
8016,156332.1689692613
8017,153257.36186786226
8018,151641.72307989007
8019,137915.02145639723
8020,170446.89383173306
8021,171925.0375137592
8022,170446.89383173306
8023,166725.70106966927
8024,163113.38536284506
8025,165535.0559421876
8026,119169.48934888923
8027,198465.09700079644
8028,135482.57855907513
8029,53891.45345093631
8030,118138.15214813389
8031,40203.499209486996
8032,173656.5677971822
8033,131532.99273801394
8034,158911.82104008886
8035,177358.82409635207
8036,106619.97843515378
8037,111647.0919976705
8038,137610.86019987988
8039,137915.02145639723
8040,97772.51645506886
8041,159131.94837201035
8042,139234.81494259732
8043,188935.5542354903
8044,170279.71145272852
8045,216994.96334896202
8046,94284.82799343429
8047,139927.16108946217
8048,115430.09041125212
8049,197757.98734532628
8050,151760.12471669065
8051,153257.36186786226
8052,198233.42588605496
8053,128455.01542053629
8054,168730.4444159111
8055,124462.07155909612
8056,154810.71130436807
8057,180293.6587955486
8058,119169.48934888923
8059,112645.62621679564
8060,167269.40382125118
8061,171925.0375137592
8062,139693.34752157808
8063,23362.918947555205
8064,189271.93730420532
8065,155342.54128023604
8066,161158.051875993
8067,187539.31999050308
8068,97772.51645506886
8069,170279.71145272852
8070,97772.51645506886
8071,170279.71145272852
8072,168791.25680638995
8073,171925.0375137592
8074,132684.60489311675
8075,167269.40382125118
8076,106136.30960649767
8077,27727.584378278563
8078,164209.2409965694
8079,156332.1689692613
8080,134155.82313645602
8081,194503.77403204088
8082,151641.72307989007
8083,153257.36186786226
8084,197757.98734532628
8085,151760.12471669065
8086,156332.1689692613
8087,141412.51511316127
8088,151760.12471669065
8089,180860.12080366095
8090,137915.02145639723
8091,171925.0375137592
8092,138076.94263797262
8093,158911.82104008886
8094,86046.95796004313
8095,171925.0375137592
8096,147250.21969933313
8097,69541.55150834766
8098,154785.05437033705
8099,138274.5679685457
8100,120923.83884518305
8101,97772.51645506886
8102,58351.891684631264
8103,111685.40516324886
8104,108512.89904905215
8105,196139.87852722956
8106,187893.00758264813
8107,170279.71145272852
8108,151760.12471669065
8109,97772.51645506886
8110,189271.93730420532
8111,100463.66380490143
8112,121625.46219666839
8113,168791.25680638995
8114,225600.78842420908
8115,148694.4604158082
8116,203939.72307865627
8117,170279.71145272852
8118,196139.87852722956
8119,154563.25163274235
8120,135482.57855907513
8121,137915.02145639723
8122,128635.22860625794
8123,153906.27028852815
8124,216994.96334896202
8125,56960.413768659295
8126,170279.71145272852
8127,170446.89383173306
8128,143345.80234138417
8129,177963.58690800314
8130,106619.97843515378
8131,174048.20511444059
8132,156332.1689692613
8133,180525.77991724972
8134,97772.51645506886
8135,134155.82313645602
8136,151760.12471669065
8137,97772.51645506886
8138,155131.78441155938
8139,135482.57855907513
8140,148075.65137748222
8141,140565.75727182967
8142,167240.19073729674
8143,177963.58690800314
8144,152105.01548203718
8145,97772.51645506886
8146,196139.87852722956
8147,158911.82104008886
8148,85663.72593290344
8149,163772.05694830345
8150,151760.12471669065
8151,75874.78307900211
8152,165535.0559421876
8153,177963.58690800314
8154,168791.25680638995
8155,76702.99280138068
8156,177358.82409635207
8157,62156.0274807855
8158,168730.4444159111
8159,143914.96107009353
8160,160994.92359888935
8161,168730.4444159111
8162,156332.1689692613
8163,156332.1689692613
8164,158911.82104008886
8165,111729.574899273
8166,163350.0856263799
8167,151760.12471669065
8168,215432.73901367432
8169,185431.78520172936
8170,94284.82799343429
8171,156332.1689692613
8172,172154.0887074103
8173,118959.60052811835
8174,156332.1689692613
8175,90697.83073957037
8176,67414.02978773834
8177,170279.71145272852
8178,198465.09700079644
8179,105983.89335027829
8180,131613.85282358038
8181,120923.83884518305
8182,189271.93730420532
8183,83119.26272221828
8184,137915.02145639723
8185,153810.50749643563
8186,171925.0375137592
8187,135482.57855907513
8188,170279.71145272852
8189,164695.78469488356
8190,170279.71145272852
8191,187893.00758264813
8192,170279.71145272852
8193,56624.37735060434
8194,97772.51645506886
8195,173469.45116773405
8196,198465.09700079644
8197,159733.9713143199
8198,99940.49661772643
8199,140003.4883653168
8200,144962.94678803443
8201,171925.0375137592
8202,137915.02145639723
8203,113037.04200446005
8204,187599.0478761854
8205,189271.93730420532
8206,101315.3175567375
8207,116855.1005091318
8208,142075.04101405473
8209,168791.25680638995
8210,79882.7962849086
8211,137915.02145639723
8212,156332.1689692613
8213,189271.93730420532
8214,194503.77403204088
8215,170279.71145272852
8216,170279.71145272852
8217,88862.10004263865
8218,155694.7496437768
8219,143030.16094389683
8220,182877.40220360976
8221,128635.22860625794
8222,106619.97843515378
8223,131676.32124242565
8224,116500.4332400561
8225,159118.2446202261
8226,121695.84148299217
8227,132360.507468194
8228,137092.06289667197
8229,144785.68757797434
8230,137915.02145639723
8231,109994.49823522646
8232,161710.24408187656
8233,77970.34527901105
8234,151211.3356754152
8235,147532.07972925712
8236,182877.40220360976
8237,198465.09700079644
8238,182877.40220360976
8239,198465.09700079644
8240,165535.0559421876
8241,148075.65137748222
8242,175737.20177339486
8243,131970.42706346628
8244,121457.80984495934
8245,189271.93730420532
8246,200950.0714774576
8247,105983.89335027829
8248,151760.12471669065
8249,200950.0714774576
8250,44996.4368161377
8251,198465.09700079644
8252,159118.2446202261
8253,113676.98888395914
8254,120923.83884518305
8255,170279.71145272852
8256,198465.09700079644
8257,153371.47565034672
8258,128968.87532807619
8259,111182.31514465439
8260,157718.65210198032
8261,189271.93730420532
8262,175737.20177339486
8263,147885.29015179205
8264,151760.12471669065
8265,153257.36186786226
8266,98620.89482658404
8267,63438.51014322654
8268,119169.48934888923
8269,148642.12417025602
8270,151760.12471669065
8271,189271.93730420532
8272,187599.0478761854
8273,154841.99641448833
8274,171925.0375137592
8275,119549.4389684148
8276,151760.12471669065
8277,137915.02145639723
8278,174960.4270951165
8279,118959.60052811835
8280,189271.93730420532
8281,155131.78441155938
8282,70688.5933699505
8283,106619.97843515378
8284,86248.83060898984
8285,136980.08673217118
8286,138076.94263797262
8287,106619.97843515378
8288,120923.83884518305
8289,133010.03400734658
8290,189271.93730420532
8291,187893.00758264813
8292,115429.38849861307
8293,73240.35630649763
8294,91020.68356361828
8295,98919.30862919734
8296,158907.87194136082
8297,182877.40220360976
8298,117423.98526441208
8299,166468.12397489473
8300,120923.83884518305
8301,74426.54654699737
8302,158911.82104008886
8303,122874.56192082055
8304,169973.88524610683
8305,159118.2446202261
8306,219899.22372209947
8307,198465.09700079644
8308,180525.77991724972
8309,150891.4603811812
8310,170446.89383173306
8311,106619.97843515378
8312,187893.00758264813
8313,97772.51645506886
8314,174902.92494037078
8315,189271.93730420532
8316,156332.1689692613
8317,189271.93730420532
8318,90479.01777278351
8319,189271.93730420532
8320,189271.93730420532
8321,155508.65472858888
8322,165483.86756366605
8323,105417.09998715916
8324,158911.82104008886
8325,173758.21595649043
8326,38237.74599011241
8327,189271.93730420532
8328,102503.02212812692
8329,182877.40220360976
8330,128635.22860625794
8331,165535.0559421876
8332,105983.89335027829
8333,124462.07155909612
8334,29669.362521296727
8335,120923.83884518305
8336,183556.71034023847
8337,189271.93730420532
8338,67429.3774017138
8339,138076.94263797262
8340,104278.52421801687
8341,182877.40220360976
8342,170446.89383173306
8343,189271.93730420532
8344,189271.93730420532
8345,165680.04700459723
8346,79365.66429717284
8347,131676.32124242565
8348,156332.1689692613
8349,60582.13256244705
8350,174902.92494037078
8351,97772.51645506886
8352,147885.29015179205
8353,159205.7567914552
8354,182877.40220360976
8355,121457.80984495934
8356,175737.20177339486
8357,147885.29015179205
8358,148075.65137748222
8359,76137.44620572135
8360,114893.68370659495
8361,161373.40718688315
8362,187811.17182569578
8363,166570.36214635405
8364,196139.87852722956
8365,177963.58690800314
8366,117877.48781445099
8367,136921.47698450644
8368,189271.93730420532
8369,107462.5346666597
8370,110123.28559788945
8371,168791.25680638995
8372,145321.14996663213
8373,129288.61218664359
8374,164695.78469488356
8375,100279.70477482403
8376,153810.50749643563
8377,99328.8699212299
8378,124462.07155909612
8379,132360.507468194
8380,94284.82799343429
8381,165483.86756366605
8382,137915.02145639723
8383,102621.57951254891
8384,121625.46219666839
8385,189271.93730420532
8386,160880.2329925477
8387,134155.82313645602
8388,171925.0375137592
8389,137915.02145639723
8390,156629.9275707065
8391,104278.52421801687
8392,161158.051875993
8393,106619.97843515378
8394,137915.02145639723
8395,95134.93985902671
8396,168791.25680638995
8397,139947.2073774124
8398,151760.12471669065
8399,80224.75956056094
8400,185431.78520172936
8401,165535.0559421876
8402,70758.26944870237
8403,60261.65328913669
8404,165535.0559421876
8405,97772.51645506886
8406,175737.20177339486
8407,165535.0559421876
8408,180557.79032148377
8409,84366.54532215757
8410,159118.2446202261
8411,124100.4276811942
8412,159342.69248672243
8413,182877.40220360976
8414,187599.0478761854
8415,174933.6476954248
8416,58753.607072596154
8417,106619.97843515378
8418,170279.71145272852
8419,168730.4444159111
8420,138883.34514499712
8421,97772.51645506886
8422,175737.20177339486
8423,60470.9246535042
8424,162620.82608147332
8425,42847.39537917668
8426,165535.0559421876
8427,153257.36186786226
8428,97772.51645506886
8429,168730.4444159111
8430,162245.94321987854
8431,137364.7844614306
8432,187811.17182569578
8433,159342.69248672243
8434,117740.79086436963
8435,71877.92142111526
8436,104925.16963189165
8437,190561.86621379078
8438,84192.91631580413
8439,184499.8812224401
8440,187811.17182569578
8441,182877.40220360976
8442,189271.93730420532
8443,152105.01548203718
8444,175737.20177339486
8445,198465.09700079644
8446,158911.82104008886
8447,168791.25680638995
8448,122579.02969016491
8449,82286.3320932262
8450,120923.83884518305
8451,121625.46219666839
8452,156332.1689692613
8453,162891.31861037287
8454,159118.2446202261
8455,168730.4444159111
8456,186995.12963057426
8457,189271.93730420532
8458,153810.50749643563
8459,137915.02145639723
8460,143030.16094389683
8461,104258.74309199036
8462,86028.36763557943
8463,163350.0856263799
8464,98619.17230679656
8465,138076.94263797262
8466,198465.09700079644
8467,170279.71145272852
8468,153810.50749643563
8469,112109.78093181665
8470,187539.31999050308
8471,137641.79447319085
8472,183933.93745942618
8473,142075.04101405473
8474,189271.93730420532
8475,131613.85282358038
8476,182877.40220360976
8477,105411.00224845576
8478,143288.92132836947
8479,117593.9379688702
8480,21437.185261287337
8481,224509.1526599848
8482,114893.68370659495
8483,137610.86019987988
8484,118701.79584026654
8485,74426.54654699737
8486,145510.30649137567
8487,164209.2409965694
8488,152105.01548203718
8489,115070.45172026206
8490,60582.13256244705
8491,170279.71145272852
8492,170279.71145272852
8493,168730.4444159111
8494,160665.22449089962
8495,189271.93730420532
8496,85301.00670385174
8497,147830.0119755662
8498,137915.02145639723
8499,189271.93730420532
8500,79451.27825750948
8501,156332.1689692613
8502,154785.05437033705
8503,180293.6587955486
8504,189271.93730420532
8505,120923.83884518305
8506,66974.52363572264
8507,139488.58212175732
8508,143030.16094389683
8509,187893.00758264813
8510,189271.93730420532
8511,142414.30221238697
8512,198465.09700079644
8513,187539.31999050308
8514,155220.52081597096
8515,171925.0375137592
8516,167269.40382125118
8517,54322.4541002964
8518,56930.754070530405
8519,119709.94728213506
8520,135361.58623995268
8521,169973.88524610683
8522,151760.12471669065
8523,165535.0559421876
8524,120923.83884518305
8525,186995.12963057426
8526,137915.02145639723
8527,168791.25680638995
8528,164688.79804822177
8529,170861.31034647085
8530,143030.16094389683
8531,97772.51645506886
8532,143718.7280755032
8533,198465.09700079644
