id,salary
7970,192059.97101429044
7971,96822.6768494724
7972,180491.28805662662
7973,136057.97137114164
7974,190331.85815986988
7975,97255.30931164206
7976,135940.8851501598
7977,79425.39552574372
7978,175609.5818960729
7979,189049.3869079658
7980,106065.14806417291
7981,198205.74888601032
7982,159514.45086475855
7983,180491.28805662662
7984,215588.54347277578
7985,115601.92993217398
7986,141394.42396607017
7987,198464.0683758646
7988,178284.90814222477
7989,198205.74888601032
7990,78963.0601783862
7991,191499.25718806806
7992,115336.92083673424
7993,132474.4450761038
7994,179301.93967881292
7995,150406.12672228387
7996,172851.03864728476
7997,198205.74888601032
7998,202064.48161598755
7999,198205.74888601032
8000,128916.78879834252
8001,76802.38211463334
8002,175609.5818960729
8003,180491.28805662662
8004,165449.01547208385
8005,70111.92854864152
8006,156845.89300267768
8007,158170.6359738351
8008,127977.05254099559
8009,180966.56952027223
8010,97681.70305733639
8011,85699.49723774749
8012,179301.93967881292
8013,195736.21696596558
8014,97471.99841547105
8015,155005.51593586797
8016,158393.80486296891
8017,159750.58039162972
8018,155868.50161731557
8019,141005.41414140252
8020,178284.90814222477
8021,180491.28805662662
8022,178284.90814222477
8023,163569.67685506924
8024,165131.50542182953
8025,171875.62256066097
8026,121688.58176535624
8027,209261.22378360183
8028,140061.5656886429
8029,72588.14024435215
8030,109447.03016699683
8031,52213.796431870156
8032,174844.76506925176
8033,128091.13641138392
8034,159514.45086475855
8035,186357.69039020766
8036,106551.36365786163
8037,118325.29921178016
8038,142477.39026732795
8039,141005.41414140252
8040,97255.30931164206
8041,167226.16698563614
8042,134836.32106414658
8043,202768.9405381861
8044,172851.03864728476
8045,260305.8034568776
8046,94039.53226553932
8047,137800.31510080234
8048,121281.65384487103
8049,202064.48161598755
8050,155005.51593586797
8051,159750.58039162972
8052,195118.38455457738
8053,133268.04712994394
8054,178698.71328469182
8055,122795.79282189748
8056,158413.77622798228
8057,183965.24454873853
8058,121688.58176535624
8059,123620.23127629465
8060,171890.11098284216
8061,180491.28805662662
8062,131351.40484992974
8063,37553.01419495921
8064,198205.74888601032
8065,158108.43910883978
8066,163447.96737366167
8067,195915.80244083225
8068,97255.30931164206
8069,172851.03864728476
8070,97255.30931164206
8071,172851.03864728476
8072,177293.65975593484
8073,180491.28805662662
8074,133827.47650677644
8075,171890.11098284216
8076,108084.05441172898
8077,31055.31957770443
8078,165732.34506600062
8079,158393.80486296891
8080,135846.74718327692
8081,207924.761084363
8082,155868.50161731557
8083,159750.58039162972
8084,202064.48161598755
8085,155005.51593586797
8086,158393.80486296891
8087,143067.68312247185
8088,155005.51593586797
8089,185831.12776482198
8090,141005.41414140252
8091,180491.28805662662
8092,133834.31930144806
8093,159514.45086475855
8094,81523.61138640752
8095,180491.28805662662
8096,133159.40145708862
8097,62241.89426998395
8098,154384.32084814608
8099,134582.74671357358
8100,119869.94635847447
8101,97255.30931164206
8102,52791.7845818434
8103,122513.68153225521
8104,102506.51589374541
8105,201568.51035523225
8106,198464.0683758646
8107,172851.03864728476
8108,155005.51593586797
8109,97255.30931164206
8110,198205.74888601032
8111,100854.77569824425
8112,121409.41820363421
8113,177293.65975593484
8114,230258.33681338924
8115,148696.25211128418
8116,209263.4432486564
8117,172851.03864728476
8118,201568.51035523225
8119,156845.89300267768
8120,140061.5656886429
8121,141005.41414140252
8122,125233.77155210558
8123,162688.39600646624
8124,260305.8034568776
8125,62932.75705164093
8126,172851.03864728476
8127,178284.90814222477
8128,156052.44508066648
8129,189049.3869079658
8130,106551.36365786163
8131,177264.4219754802
8132,158393.80486296891
8133,182298.4402313805
8134,97255.30931164206
8135,135846.74718327692
8136,155005.51593586797
8137,97255.30931164206
8138,165449.01547208385
8139,140061.5656886429
8140,148020.74547395963
8141,149691.5824847927
8142,146533.76756490054
8143,189049.3869079658
8144,151820.649952023
8145,97255.30931164206
8146,201568.51035523225
8147,159514.45086475855
8148,81239.79694409549
8149,169686.9665231483
8150,155005.51593586797
8151,77128.73320794819
8152,171875.62256066097
8153,189049.3869079658
8154,177293.65975593484
8155,73312.30687783122
8156,186357.69039020766
8157,64531.895341877345
8158,178698.71328469182
8159,138982.7861242984
8160,167297.39061205788
8161,178698.71328469182
8162,158393.80486296891
8163,158393.80486296891
8164,159514.45086475855
8165,114940.78296686351
8166,163794.86773100175
8167,155005.51593586797
8168,222428.5024392294
8169,192059.97101429044
8170,94039.53226553932
8171,158393.80486296891
8172,181369.98913770617
8173,117843.18856341828
8174,158393.80486296891
8175,87606.32037502102
8176,79470.00335791695
8177,172851.03864728476
8178,209261.22378360183
8179,107312.55834271057
8180,126931.51508713409
8181,119869.94635847447
8182,198205.74888601032
8183,89705.72278474935
8184,141005.41414140252
8185,162120.0035761563
8186,180491.28805662662
8187,140061.5656886429
8188,172851.03864728476
8189,166082.4041034736
8190,172851.03864728476
8191,198464.0683758646
8192,172851.03864728476
8193,62958.6721275906
8194,97255.30931164206
8195,181370.9138229809
8196,209261.22378360183
8197,166552.03393001528
8198,97963.43126321395
8199,139854.00838218545
8200,147007.97421452118
8201,180491.28805662662
8202,141005.41414140252
8203,113899.84163493518
8204,204225.1274913581
8205,198205.74888601032
8206,101009.91663307455
8207,117835.85080050319
8208,151161.51606057727
8209,177293.65975593484
8210,55999.35804538532
8211,141005.41414140252
8212,158393.80486296891
8213,198205.74888601032
8214,207924.761084363
8215,172851.03864728476
8216,172851.03864728476
8217,93647.50340289713
8218,155668.0711655663
8219,141671.67593094593
8220,195736.21696596558
8221,125233.77155210558
8222,106551.36365786163
8223,127977.05254099559
8224,121945.968234459
8225,159423.74634601752
8226,118574.23253881678
8227,135940.8851501598
8228,136890.76207996698
8229,141197.47405950452
8230,141005.41414140252
8231,104933.61131059343
8232,169283.58754858776
8233,81483.69499174671
8234,155012.42390681792
8235,175866.06209757074
8236,195736.21696596558
8237,209261.22378360183
8238,195736.21696596558
8239,209261.22378360183
8240,171875.62256066097
8241,148020.74547395963
8242,175609.5818960729
8243,142329.08026919272
8244,120057.56402612664
8245,198205.74888601032
8246,210636.29514061258
8247,107312.55834271057
8248,155005.51593586797
8249,210636.29514061258
8250,45586.2206838453
8251,209261.22378360183
8252,159423.74634601752
8253,121369.83012965549
8254,119869.94635847447
8255,172851.03864728476
8256,209261.22378360183
8257,150406.12672228387
8258,129489.94245487578
8259,116815.01829375776
8260,164156.76018158553
8261,198205.74888601032
8262,175609.5818960729
8263,146756.05822688286
8264,155005.51593586797
8265,159750.58039162972
8266,103490.64824987859
8267,62281.5146030614
8268,121688.58176535624
8269,150667.85627935824
8270,155005.51593586797
8271,198205.74888601032
8272,204225.1274913581
8273,153875.77308707658
8274,180491.28805662662
8275,127897.0278160297
8276,155005.51593586797
8277,141005.41414140252
8278,192457.86928919476
8279,117843.18856341828
8280,198205.74888601032
8281,165449.01547208385
8282,68423.85216890009
8283,106551.36365786163
8284,95373.81936410046
8285,132850.80392608888
8286,133834.31930144806
8287,106551.36365786163
8288,119869.94635847447
8289,142974.73086008805
8290,198205.74888601032
8291,198464.0683758646
8292,121989.16148219272
8293,94735.35289325079
8294,94854.90593904068
8295,100729.62666548404
8296,166590.5563698422
8297,195736.21696596558
8298,114068.2959421133
8299,172225.92631185797
8300,119869.94635847447
8301,82782.64400527153
8302,159514.45086475855
8303,122710.64927067768
8304,179033.75002155453
8305,159423.74634601752
8306,244470.54055609275
8307,209261.22378360183
8308,182298.4402313805
8309,152269.569677137
8310,178284.90814222477
8311,106551.36365786163
8312,198464.0683758646
8313,97255.30931164206
8314,185255.19569033443
8315,198205.74888601032
8316,158393.80486296891
8317,198205.74888601032
8318,95086.71783050636
8319,198205.74888601032
8320,198205.74888601032
8321,167626.87964900336
8322,167648.92979517288
8323,96222.83737878792
8324,159514.45086475855
8325,184392.03996134596
8326,49482.29062462719
8327,198205.74888601032
8328,103754.17801163072
8329,195736.21696596558
8330,125233.77155210558
8331,171875.62256066097
8332,107312.55834271057
8333,122795.79282189748
8334,27070.34003578298
8335,119869.94635847447
8336,198440.2255524738
8337,198205.74888601032
8338,72929.56582946892
8339,133834.31930144806
8340,101806.41724576056
8341,195736.21696596558
8342,178284.90814222477
8343,198205.74888601032
8344,198205.74888601032
8345,174158.75153245003
8346,86061.4532848013
8347,127977.05254099559
8348,158393.80486296891
8349,64610.69600208134
8350,185255.19569033443
8351,97255.30931164206
8352,146756.05822688286
8353,160151.1052385264
8354,195736.21696596558
8355,120057.56402612664
8356,175609.5818960729
8357,146756.05822688286
8358,148020.74547395963
8359,80631.7374596584
8360,114939.21323814799
8361,158970.58220671047
8362,193877.958699693
8363,175586.93400920037
8364,201568.51035523225
8365,189049.3869079658
8366,114881.72409113433
8367,127814.03946325336
8368,198205.74888601032
8369,103512.12797221134
8370,94750.22531342207
8371,177293.65975593484
8372,138663.9851411547
8373,122508.10888186214
8374,166082.4041034736
8375,125265.33154773348
8376,162120.0035761563
8377,94655.67368083271
8378,122795.79282189748
8379,135940.8851501598
8380,94039.53226553932
8381,167648.92979517288
8382,141005.41414140252
8383,102772.02764427883
8384,121409.41820363421
8385,198205.74888601032
8386,163901.27151947486
8387,135846.74718327692
8388,180491.28805662662
8389,141005.41414140252
8390,169805.26161974916
8391,101806.41724576056
8392,163447.96737366167
8393,106551.36365786163
8394,141005.41414140252
8395,95479.31947756416
8396,177293.65975593484
8397,140874.46173238085
8398,155005.51593586797
8399,102600.59734204641
8400,192059.97101429044
8401,171875.62256066097
8402,74516.59170783729
8403,62434.74960609466
8404,171875.62256066097
8405,97255.30931164206
8406,175609.5818960729
8407,171875.62256066097
8408,185788.7452893878
8409,108301.1257555171
8410,159423.74634601752
8411,99758.24027453561
8412,180537.35984233013
8413,195736.21696596558
8414,204225.1274913581
8415,187234.20044812805
8416,59974.373867869144
8417,106551.36365786163
8418,172851.03864728476
8419,178698.71328469182
8420,144171.4969932162
8421,97255.30931164206
8422,175609.5818960729
8423,63006.58952103632
8424,165081.88021643064
8425,43210.36994231642
8426,171875.62256066097
8427,159750.58039162972
8428,97255.30931164206
8429,178698.71328469182
8430,131212.20504353166
8431,138945.70811949507
8432,193877.958699693
8433,180537.35984233013
8434,116372.41372232653
8435,88714.22555190875
8436,105905.23649315967
8437,195929.88534604353
8438,84946.60133278057
8439,192588.57829067193
8440,193877.958699693
8441,195736.21696596558
8442,198205.74888601032
8443,151820.649952023
8444,175609.5818960729
8445,209261.22378360183
8446,159514.45086475855
8447,177293.65975593484
8448,134159.85741218863
8449,88897.67543458549
8450,119869.94635847447
8451,121409.41820363421
8452,158393.80486296891
8453,171440.51422279887
8454,159423.74634601752
8455,178698.71328469182
8456,190331.85815986988
8457,198205.74888601032
8458,162120.0035761563
8459,141005.41414140252
8460,141671.67593094593
8461,110611.07430515514
8462,78293.07790937342
8463,163794.86773100175
8464,100541.69435015482
8465,133834.31930144806
8466,209261.22378360183
8467,172851.03864728476
8468,162120.0035761563
8469,113752.85893552727
8470,195915.80244083225
8471,147304.0168961977
8472,192131.9335396724
8473,151161.51606057727
8474,198205.74888601032
8475,126931.51508713409
8476,195736.21696596558
8477,87467.89915539527
8478,143780.8193897251
8479,114246.03676063084
8480,32366.075401047172
8481,236513.86929634176
8482,114939.21323814799
8483,142477.39026732795
8484,114406.51754881933
8485,82782.64400527153
8486,154079.27261553737
8487,165732.34506600062
8488,151820.649952023
8489,115405.4812700928
8490,64610.69600208134
8491,172851.03864728476
8492,172851.03864728476
8493,178698.71328469182
8494,161291.81890438017
8495,198205.74888601032
8496,88749.74488044123
8497,135949.5273069243
8498,141005.41414140252
8499,198205.74888601032
8500,90818.9695607428
8501,158393.80486296891
8502,154384.32084814608
8503,183965.24454873853
8504,198205.74888601032
8505,119869.94635847447
8506,61341.63953856242
8507,135785.66995941027
8508,141671.67593094593
8509,198464.0683758646
8510,198205.74888601032
8511,143297.62567384954
8512,209261.22378360183
8513,195915.80244083225
8514,144068.28548705307
8515,180491.28805662662
8516,171890.11098284216
8517,59479.35015948041
8518,54873.213155665246
8519,109309.1484164121
8520,126854.10724035812
8521,179033.75002155453
8522,155005.51593586797
8523,171875.62256066097
8524,119869.94635847447
8525,190331.85815986988
8526,141005.41414140252
8527,177293.65975593484
8528,173974.5339661611
8529,177388.76500058506
8530,141671.67593094593
8531,97255.30931164206
8532,158559.91506343608
8533,209261.22378360183
8534,120057.56402612664
8535,159750.58039162972
8536,59608.758604371134
8537,160701.5081904428
8538,122028.31969433655
8539,172851.03864728476
8540,155005.51593586797
8541,198440.2255524738
8542,175586.93400920037
8543,177293.65975593484
8544,155005.51593586797
8545,162120.0035761563
8546,135846.74718327692
8547,99594.51465415092
8548,94039.53226553932
8549,59558.39152805331
8550,99128.2548089812
8551,180491.28805662662
8552,158393.80486296891
8553,169686.9665231483
8554,116638.8670891132
8555,81111.73118497469
8556,123578.54102306505
8557,172851.03864728476
8558,113455.97912180673
8559,159750.58039162972
8560,198205.74888601032
8561,172851.03864728476
8562,121409.41820363421
8563,113660.1731918675
8564,110294.55358756575
8565,149547.3981922948
8566,89257.39862830666
8567,156845.89300267768
8568,135880.63674079004
8569,180491.28805662662
8570,171875.62256066097
8571,118574.23253881678
8572,185006.18963386657
8573,172851.03864728476
8574,172851.03864728476
8575,74484.10442262444
8576,179460.3000347606
8577,122795.79282189748
8578,140061.5656886429
8579,63548.74663345642
8580,148020.74547395963
8581,195736.21696596558
8582,184867.3942022876
8583,80474.57982691936
8584,176749.25347674452
8585,158393.80486296891
8586,158393.80486296891
8587,98287.28729481867
8588,59808.37752192047
8589,190331.85815986988
8590,180491.28805662662
8591,158393.80486296891
8592,97255.30931164206
8593,172851.03864728476
8594,159750.58039162972
8595,88057.39482849729
8596,121302.57574236587
